iter=0 node_id=0 scenario=scen_0 dual_bound=0.98969698299074 obj_value=0.98969698299074 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=62.216213
iter=8303 node_id=14983 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.303318
iter=8303 node_id=14983 scenario=scen_7 dual_bound=0.9465473678544444 obj_value=0.9465473678544444 solver_status=ok termination_condition=optimal solve_time_sec=0.067595
iter=8303 node_id=14983 scenario=scen_8 dual_bound=1.0074692458500154 obj_value=1.0074692458500154 solver_status=ok termination_condition=optimal solve_time_sec=0.260188
iter=8303 node_id=14983 scenario=scen_9 dual_bound=0.9569546179511191 obj_value=0.9569546179511191 solver_status=ok termination_condition=optimal solve_time_sec=0.312088
iter=8304 node_id=14984 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.096905
iter=8304 node_id=14984 scenario=scen_1 dual_bound=0.9447885526870354 obj_value=0.9447885526870354 solver_status=ok termination_condition=optimal solve_time_sec=0.366835
iter=8304 node_id=14984 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.073296
iter=8304 node_id=14984 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.317953
iter=8304 node_id=14984 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.306069
iter=8304 node_id=14984 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.070354
iter=8304 node_id=14984 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.076421
iter=8304 node_id=14984 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.307789
iter=8304 node_id=14984 scenario=scen_8 dual_bound=1.005679910485037 obj_value=1.005679910485037 solver_status=ok termination_condition=optimal solve_time_sec=0.068324
iter=8304 node_id=14984 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.334404
iter=8305 node_id=14985 scenario=scen_0 dual_bound=0.9954604573395607 obj_value=0.9954604573395607 solver_status=ok termination_condition=optimal solve_time_sec=0.311004
iter=8305 node_id=14985 scenario=scen_1 dual_bound=0.9451164992822098 obj_value=0.9451164992822098 solver_status=ok termination_condition=optimal solve_time_sec=0.300405
iter=8305 node_id=14985 scenario=scen_2 dual_bound=0.9563703493511017 obj_value=0.9563703493511017 solver_status=ok termination_condition=optimal solve_time_sec=0.086453
iter=8305 node_id=14985 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.318809
iter=8305 node_id=14985 scenario=scen_4 dual_bound=0.9679776300764114 obj_value=0.9679776300764114 solver_status=ok termination_condition=optimal solve_time_sec=0.078656
iter=8305 node_id=14985 scenario=scen_5 dual_bound=0.9426115207191561 obj_value=0.9426115207191561 solver_status=ok termination_condition=optimal solve_time_sec=0.071205
iter=8305 node_id=14985 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.304928
iter=8305 node_id=14985 scenario=scen_7 dual_bound=0.9465473678544444 obj_value=0.9465473678544444 solver_status=ok termination_condition=optimal solve_time_sec=0.298346
iter=8305 node_id=14985 scenario=scen_8 dual_bound=1.0074692458500154 obj_value=1.0074692458500154 solver_status=ok termination_condition=optimal solve_time_sec=0.063114
iter=8305 node_id=14985 scenario=scen_9 dual_bound=0.9569546179511191 obj_value=0.9569546179511191 solver_status=ok termination_condition=optimal solve_time_sec=0.067756
iter=8306 node_id=14986 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.080977
iter=8306 node_id=14986 scenario=scen_1 dual_bound=0.9447885526870354 obj_value=0.9447885526870354 solver_status=ok termination_condition=optimal solve_time_sec=0.070549
iter=8306 node_id=14986 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.331061
iter=8306 node_id=14986 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.324684
iter=8306 node_id=14986 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.318847
iter=8306 node_id=14986 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.314872
iter=8306 node_id=14986 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.325952
iter=8306 node_id=14986 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.323272
iter=8306 node_id=14986 scenario=scen_8 dual_bound=1.005679910485037 obj_value=1.005679910485037 solver_status=ok termination_condition=optimal solve_time_sec=0.294665
iter=8306 node_id=14986 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.077873
iter=8307 node_id=14967 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.099758
iter=8307 node_id=14967 scenario=scen_1 dual_bound=0.944786714935657 obj_value=0.944786714935657 solver_status=ok termination_condition=optimal solve_time_sec=0.322830
iter=8307 node_id=14967 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.322550
iter=8307 node_id=14967 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.355911
iter=8307 node_id=14967 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.274909
iter=8307 node_id=14967 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.313974
iter=8307 node_id=14967 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.318891
iter=8307 node_id=14967 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.065755
iter=8307 node_id=14967 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.278970
iter=8307 node_id=14967 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.337340
iter=8308 node_id=14968 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.081969
iter=8308 node_id=14968 scenario=scen_1 dual_bound=0.944786714935657 obj_value=0.944786714935657 solver_status=ok termination_condition=optimal solve_time_sec=0.069315
iter=8308 node_id=14968 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.067996
iter=8308 node_id=14968 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.071315
iter=8308 node_id=14968 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.068632
iter=8308 node_id=14968 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.069769
iter=8308 node_id=14968 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.319510
iter=8308 node_id=14968 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.315648
iter=8308 node_id=14968 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.282531
iter=8308 node_id=14968 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.075381
iter=8309 node_id=14995 scenario=scen_0 dual_bound=0.9955054044344236 obj_value=0.9955054044344236 solver_status=ok termination_condition=optimal solve_time_sec=0.070485
iter=8309 node_id=14995 scenario=scen_1 dual_bound=0.9451319378902675 obj_value=0.9451319378902675 solver_status=ok termination_condition=optimal solve_time_sec=0.309621
iter=8309 node_id=14995 scenario=scen_2 dual_bound=0.9566918696024805 obj_value=0.9566918696024805 solver_status=ok termination_condition=optimal solve_time_sec=0.293418
iter=8309 node_id=14995 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.316989
iter=8309 node_id=14995 scenario=scen_4 dual_bound=0.9679804826981347 obj_value=0.9679804826981347 solver_status=ok termination_condition=optimal solve_time_sec=0.060897
iter=8309 node_id=14995 scenario=scen_5 dual_bound=0.9426130174580323 obj_value=0.9426130174580323 solver_status=ok termination_condition=optimal solve_time_sec=0.303553
iter=8309 node_id=14995 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.295907
iter=8309 node_id=14995 scenario=scen_7 dual_bound=0.946569148625051 obj_value=0.946569148625051 solver_status=ok termination_condition=optimal solve_time_sec=0.301798
iter=8309 node_id=14995 scenario=scen_8 dual_bound=1.0075893288346027 obj_value=1.0075893288346027 solver_status=ok termination_condition=optimal solve_time_sec=0.262832
iter=8309 node_id=14995 scenario=scen_9 dual_bound=0.9570102349242432 obj_value=0.9570102349242432 solver_status=ok termination_condition=optimal solve_time_sec=0.305949
iter=8310 node_id=14996 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.077683
iter=8310 node_id=14996 scenario=scen_1 dual_bound=0.9448079782493433 obj_value=0.9448079782493433 solver_status=ok termination_condition=optimal solve_time_sec=0.332488
iter=8310 node_id=14996 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.319615
iter=8310 node_id=14996 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.301891
iter=8310 node_id=14996 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.285893
iter=8310 node_id=14996 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.323257
iter=8310 node_id=14996 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.338405
iter=8310 node_id=14996 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.308769
iter=8310 node_id=14996 scenario=scen_8 dual_bound=1.005703727742957 obj_value=1.005703727742957 solver_status=ok termination_condition=optimal solve_time_sec=0.286416
iter=8310 node_id=14996 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.077288
iter=8311 node_id=14997 scenario=scen_0 dual_bound=0.9955054044344236 obj_value=0.9955054044344236 solver_status=ok termination_condition=optimal solve_time_sec=0.075625
iter=8311 node_id=14997 scenario=scen_1 dual_bound=0.9451319378902675 obj_value=0.9451319378902675 solver_status=ok termination_condition=optimal solve_time_sec=0.067448
iter=8311 node_id=14997 scenario=scen_2 dual_bound=0.9566918696024805 obj_value=0.9566918696024805 solver_status=ok termination_condition=optimal solve_time_sec=0.309240
iter=8311 node_id=14997 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.329411
iter=8311 node_id=14997 scenario=scen_4 dual_bound=0.9679804826981347 obj_value=0.9679804826981347 solver_status=ok termination_condition=optimal solve_time_sec=0.266454
iter=8311 node_id=14997 scenario=scen_5 dual_bound=0.9426130174580323 obj_value=0.9426130174580323 solver_status=ok termination_condition=optimal solve_time_sec=0.308246
iter=8311 node_id=14997 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.306315
iter=8311 node_id=14997 scenario=scen_7 dual_bound=0.946569148625051 obj_value=0.946569148625051 solver_status=ok termination_condition=optimal solve_time_sec=0.305319
iter=8311 node_id=14997 scenario=scen_8 dual_bound=1.0075893288346027 obj_value=1.0075893288346027 solver_status=ok termination_condition=optimal solve_time_sec=0.259582
iter=8311 node_id=14997 scenario=scen_9 dual_bound=0.9570102349242432 obj_value=0.9570102349242432 solver_status=ok termination_condition=optimal solve_time_sec=0.299185
iter=8312 node_id=14998 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.080758
iter=8312 node_id=14998 scenario=scen_1 dual_bound=0.9448079782493433 obj_value=0.9448079782493433 solver_status=ok termination_condition=optimal solve_time_sec=0.324278
iter=8312 node_id=14998 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.317632
iter=8312 node_id=14998 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.319855
iter=8312 node_id=14998 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.293593
iter=8312 node_id=14998 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.310171
iter=8312 node_id=14998 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.326406
iter=8312 node_id=14998 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.313697
iter=8312 node_id=14998 scenario=scen_8 dual_bound=1.005703727742957 obj_value=1.005703727742957 solver_status=ok termination_condition=optimal solve_time_sec=0.358625
iter=8312 node_id=14998 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.418153
iter=8313 node_id=14965 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.313796
iter=8313 node_id=14965 scenario=scen_1 dual_bound=0.9447875497508883 obj_value=0.9447875497508883 solver_status=ok termination_condition=optimal solve_time_sec=0.313458
iter=8313 node_id=14965 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.301551
iter=8313 node_id=14965 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.315469
iter=8313 node_id=14965 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.338577
iter=8313 node_id=14965 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.312450
iter=8313 node_id=14965 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.309783
iter=8313 node_id=14965 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.317332
iter=8313 node_id=14965 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.286793
iter=8313 node_id=14965 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.317893
iter=8314 node_id=14966 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.070893
iter=8314 node_id=14966 scenario=scen_1 dual_bound=0.9447873700970358 obj_value=0.9447873700970358 solver_status=ok termination_condition=optimal solve_time_sec=0.313352
iter=8314 node_id=14966 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.297064
iter=8314 node_id=14966 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.305549
iter=8314 node_id=14966 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.279344
iter=8314 node_id=14966 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.306585
iter=8314 node_id=14966 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.309094
iter=8314 node_id=14966 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.316737
iter=8314 node_id=14966 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.291640
iter=8314 node_id=14966 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.297545
iter=8315 node_id=14913 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.070632
iter=8315 node_id=14913 scenario=scen_1 dual_bound=0.9447682689670373 obj_value=0.9447682689670373 solver_status=ok termination_condition=optimal solve_time_sec=0.350265
iter=8315 node_id=14913 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.331200
iter=8315 node_id=14913 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.329651
iter=8315 node_id=14913 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.322833
iter=8315 node_id=14913 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.296187
iter=8315 node_id=14913 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.319184
iter=8315 node_id=14913 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.374018
iter=8315 node_id=14913 scenario=scen_8 dual_bound=1.0050107451997021 obj_value=1.0050107451997021 solver_status=ok termination_condition=optimal solve_time_sec=0.320495
iter=8315 node_id=14913 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.318957
iter=8316 node_id=14914 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.071890
iter=8316 node_id=14914 scenario=scen_1 dual_bound=0.9447682689670373 obj_value=0.9447682689670373 solver_status=ok termination_condition=optimal solve_time_sec=0.325968
iter=8316 node_id=14914 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.326464
iter=8316 node_id=14914 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.329755
iter=8316 node_id=14914 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.309746
iter=8316 node_id=14914 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.296323
iter=8316 node_id=14914 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.318653
iter=8316 node_id=14914 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.353978
iter=8316 node_id=14914 scenario=scen_8 dual_bound=1.0050107451997021 obj_value=1.0050107451997021 solver_status=ok termination_condition=optimal solve_time_sec=0.309364
iter=8316 node_id=14914 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.335189
iter=8317 node_id=15011 scenario=scen_0 dual_bound=0.9954605037970156 obj_value=0.9954605037970156 solver_status=ok termination_condition=optimal solve_time_sec=0.070535
iter=8317 node_id=15011 scenario=scen_1 dual_bound=0.9451164517133231 obj_value=0.9451164517133231 solver_status=ok termination_condition=optimal solve_time_sec=0.063241
iter=8317 node_id=15011 scenario=scen_2 dual_bound=0.9563696789868662 obj_value=0.9563696789868662 solver_status=ok termination_condition=optimal solve_time_sec=0.065576
iter=8317 node_id=15011 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.314150
iter=8317 node_id=15011 scenario=scen_4 dual_bound=0.9679781807225849 obj_value=0.9679781807225849 solver_status=ok termination_condition=optimal solve_time_sec=0.078473
iter=8317 node_id=15011 scenario=scen_5 dual_bound=0.9426118020602594 obj_value=0.9426118020602594 solver_status=ok termination_condition=optimal solve_time_sec=0.083143
iter=8317 node_id=15011 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.074459
iter=8317 node_id=15011 scenario=scen_7 dual_bound=0.9465472230378116 obj_value=0.9465472230378116 solver_status=ok termination_condition=optimal solve_time_sec=0.073617
iter=8317 node_id=15011 scenario=scen_8 dual_bound=1.007468582437455 obj_value=1.007468582437455 solver_status=ok termination_condition=optimal solve_time_sec=0.070998
iter=8317 node_id=15011 scenario=scen_9 dual_bound=0.9569541285910849 obj_value=0.9569541285910849 solver_status=ok termination_condition=optimal solve_time_sec=0.300148
iter=8318 node_id=15012 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.073035
iter=8318 node_id=15012 scenario=scen_1 dual_bound=0.9447884326051426 obj_value=0.9447884326051426 solver_status=ok termination_condition=optimal solve_time_sec=0.073639
iter=8318 node_id=15012 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.323406
iter=8318 node_id=15012 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.071169
iter=8318 node_id=15012 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.076726
iter=8318 node_id=15012 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.066223
iter=8318 node_id=15012 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.313603
iter=8318 node_id=15012 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.366991
iter=8318 node_id=15012 scenario=scen_8 dual_bound=1.0056807606042544 obj_value=1.0056807606042544 solver_status=ok termination_condition=optimal solve_time_sec=0.308971
iter=8318 node_id=15012 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.321693
iter=8319 node_id=15013 scenario=scen_0 dual_bound=0.9954605037970156 obj_value=0.9954605037970156 solver_status=ok termination_condition=optimal solve_time_sec=0.190580
iter=8319 node_id=15013 scenario=scen_1 dual_bound=0.9451164517133231 obj_value=0.9451164517133231 solver_status=ok termination_condition=optimal solve_time_sec=0.133249
iter=8319 node_id=15013 scenario=scen_2 dual_bound=0.9563696789868662 obj_value=0.9563696789868662 solver_status=ok termination_condition=optimal solve_time_sec=0.117194
iter=8319 node_id=15013 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.161243
iter=8319 node_id=15013 scenario=scen_4 dual_bound=0.9679781807225849 obj_value=0.9679781807225849 solver_status=ok termination_condition=optimal solve_time_sec=0.147873
iter=8319 node_id=15013 scenario=scen_5 dual_bound=0.9426118020602594 obj_value=0.9426118020602594 solver_status=ok termination_condition=optimal solve_time_sec=0.135953
iter=8319 node_id=15013 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.122750
iter=8319 node_id=15013 scenario=scen_7 dual_bound=0.9465472230378116 obj_value=0.9465472230378116 solver_status=ok termination_condition=optimal solve_time_sec=0.131713
iter=8319 node_id=15013 scenario=scen_8 dual_bound=1.007468582437455 obj_value=1.007468582437455 solver_status=ok termination_condition=optimal solve_time_sec=0.129285
iter=8319 node_id=15013 scenario=scen_9 dual_bound=0.9569541285910849 obj_value=0.9569541285910849 solver_status=ok termination_condition=optimal solve_time_sec=0.104852
iter=8320 node_id=15014 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.073108
iter=8320 node_id=15014 scenario=scen_1 dual_bound=0.9447884326051426 obj_value=0.9447884326051426 solver_status=ok termination_condition=optimal solve_time_sec=0.075279
iter=8320 node_id=15014 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.069527
iter=8320 node_id=15014 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.070491
iter=8320 node_id=15014 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.083153
iter=8320 node_id=15014 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.090796
iter=8320 node_id=15014 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.311360
iter=8320 node_id=15014 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.374466
iter=8320 node_id=15014 scenario=scen_8 dual_bound=1.0056807606042544 obj_value=1.0056807606042544 solver_status=ok termination_condition=optimal solve_time_sec=0.307342
iter=8320 node_id=15014 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.323285
